text,label
"what's a country's most valuable resource? @noahpinion says it's you, dear reader  via @bopinion",2
TICKER gaps up through resistance around 276.50 after reclaiming its 200-day. currently working on a 1st stage base (… ,1
"during the past 10 years the factory has produced many of nokia 's most popular models including the nokia 2760 , the nokia 6300 as well as nokia 's latest music device the nokia 5800 express music .",2
the plant is expected to start production in the first half of 2007 .,2
‘significant relationships will be noted in our corporate love register’ ,2
"s&p 500 earnings upside in 2020 will ‘primarily depend’ on u.s.-china trade deal, says jp morgan ",2
@tictoc,2
uber stock price target raised to $45 from $34 at mkm partners,1
pixelle acquires specialty papers business from verso,2
jarvis securities : director's interest #jarvissecurities #stock #marketscreener  ,2
capital base and capital adequacy measurement is based on approaches under basel ii .,2
"lovesac eps misses by $0.04, misses on revenue",0
l'oreal expects short-term virus hit,0
housing starts,2
labour sets out advanced world’s harshest corporate tax regime ,2
goldman pulls progressive from goldman's conviction list; shares -2.7%,0
"kohl's shares tank on earnings miss, retailer cuts fiscal 2019 earnings outlook",0
finnish sports equipment maker amer sports oyj ( hel : ameas ) said today that its net loss narrowed to eur 16.9 million ( usd 22.3 m ) in the second quarter of 2010 from eur 23.2 million in the corresponding period a year earlier .,1
TICKER TICKER - msft's teams joins slack on linux ,2
the stock rose for a third day on tuesday bringing its three-day rise to gbx10 .50 or 1.8 % .,1
TICKER - prothena (prta) investor presentation - slideshow. read more and get updates on any stock!… ,2
the crypto daily – movers and shakers -15/12/19,2
"operating loss before non-recurring items was eur 0.9 mn , compared to a profit of eur 11.5 mn in 2008 .",0
you can own a fraction of a warhol. but should you?,2
how to find cheap buy-ranked stocks trading under $10 - nasdaq,2
20 october 2010 - finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 .3 m for the same period of 2009 .,1
qualcomm faces eu probe into smartphone technology,0
did hedge funds drop the ball on gnc holdings inc (gnc) ?,2
startup stories: the making of an indian superhero,2
china fears are still propelling gold demand.  #stockmarket #economy #markets,1
"bristol-myers squibb reports 33% jump in q4 revenue, opdivo sales fall 2%",2
kentucky first federal bancorp releases earnings  ,2
politics and the markets 11/25/19. read more:  #business #markets #economy,2
another fatality at great panther mining,2
the big picture: no fundamental reason for 2019 holiday sales to disappoint TICKER--  ,1
"how much did prologis, inc.'s (nyse:pld) ceo pocket last year?",2
"alexandria , va. , jan. 9 -- united states patent no. 7,862,685 , issued on jan. 4 , was assigned to kemira chemicals inc. ( marietta , ga. ) .",2
usmca deal a victory for high-tech trade blog: 12/10/19 #economy #marketscreener  ,1
"when dialing in , the participants should quote 877417 as conference id .",2
"market participants submitted bids for nearly twice what was on offer in the fed’s 42-day term repo operation, whic… ",2
5g trials to start in january-march quarter this fiscal: telecom official,2
merkel says thuringia cdu state party decision 'unforgivable',2
the rebuilds are designed to improve the machines ' performance and product quality .,1
do hedge funds love enstar group ltd. (esgr)?,2
china to price existing loans with new benchmark lending rates #taux #marketscreener  ,2
edited transcript of plc.to earnings conference call or presentation 13-nov-19 2:30pm gmt,2
"gold gains for a second straight day, up 6% in biggest daily rise in 11 years ",1
"furthermore , the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars .",2
added TICKER feb 90/dec 90.50 call diagonals,1
amazon blocks third-party sellers from using fedex shipping,2
"bloomberg daybreak: feb. 7, 2020 - hour 2 (radio)",2
ntsb wants boeing to redesign 737s after deadly 2018 southwest accident,2
lachlan murdoch buys mansion for record $150m,2
return on investment roi was 4.1 % compared to 43.8 % in the first half of 2008 .,0
"senate chairmen say ukraine meddling 'not debunked', demand docs from dnc contractor  ",2
"thanks to the internet , consumers compare products more than previously and finnish companies are not competitive .",0
citigroup announces $1.5 billion redemption of 2.450% notes due 2020 and $1 billion redemption of floating rate not… ,2
hexagon ab (publ) (sto:hexa b): should the recent earnings drop worry you?,2
new: teva and other generic drugmakers have held talks with the u.s. about resolving a long-running probe of allege… ,2
TICKER (+0.4% pre) aurora cannabis sets early conversion price - sa ,1
wells fargo offers real-time payments on rtp network,2
global investments : daily share buy back notice #globalinvestments #stock #marketscreener  ,2
new commercial chief at ovid,2
barron’s on marketwatch: what we all need to know about schwab-ameritrade deal,2
"damned if they do, damned if they don't: investors are punishing major oil companies for new crude reserves-and cle… ",0
"update 1-former goldman sachs ceo pushes back on warren's criticism, wealth tax",2
the retail winners and losers for when we can spend again: ,2
china’s coronavirus death toll rises to at least 563,2
history suggests there's a good chance gold will bounce back strongly after this month's pummeling ,1
"among the scandinavian companies present in st. petersburg , is also named the swedish concern ncc , which implements projects in the field of asphalt production , road and housing construction ( project swedish krona ) .",2
wti crude oil up just 1.2% and still below 60.,1
"finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe , in china .",1
"harold w. young is an independent broker working closely with several retailers including ahold usa , market basket , cvs , bj 's wholesale club , hannaford and cumberland farms .",2
"wearables sales surge, bolstering apple stock",1
are investors undervaluing scientific games corporation (nasdaq:sgms) by 45%?,2
"how can businesses lead on climate action? (sponsored by tbd media)
 ",2
the tower 's engineers have created an 18 degree westward lean - four times the inclination on the leaning tower of pisa - using diagrid structures that are aligned geometrically using tekla structures bim ( building information modeling ) software .,2
"russia delivers sixth straight rate cut, signals further easing",2
cramo slipped to a pretax loss of eur 6.7 million from a pretax profit of eur 58.9 million .,0
"nyrstar has also agreed to supply to talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in talvivaara 's leaching process during the period of supply of the zinc in concentrate .",1
"pcs digital guatemala has been using tecnomen 's prepaid system in telgua fixed networks as well as code division multiple access , or cdma , and global system for mobile communication , or gsm , since 2003 .",2
costco shares fall 1.9% as analysts view latest quarter as good but not stellar,0
"'the wolf of wall street' photo, with the real jordan belfort, sells for $200,000 ",2
trump tax fight faces new urgency after impeachment acquittal,2
finnish handling systems company cargotec oyj ( hel : cgcbv ) said today that it won a eur 13 million ( usd 16.6 m ) contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping .,1
bank of japan : statistics on securities financing transactions in japan (jan. 2020) #bankofjapan #economy… ,2
igl: strategic acquisition of salmat marketing solutions #salmat #stock #marketscreener  ,2
"kohl's eps misses by $0.12, beats on revenue",2
edited transcript of ne earnings conference call or presentation 31-oct-19 1:00pm gmt,2
turkey stiffens manipulation penalties in banking overhaul,2
a five-decade rivalry is playing out at opec+,2
TICKER - graco declares $0.175 dividend ,2
"researchers at internet nonprofit mozilla have released its third-annual ""privacy not included"" list of popular int… ",2
j.c. penney again at risk of nyse delisting,0
blackrock north american income trust : net asset value(s)  #stock #marketscreener  ,2
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,1
`` marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,2
"TICKER TICKER - dell, hpe targets trimmed on compute headwinds ",0
TICKER - csl limited: a meteoric rise despite risky bets highlights overvaluation. continue reading:… ,2
boris johnson set to back high-speed rail project despite costs,2
goldman's currie sees worst oil demand shock in a decade,0
"no dates set for argentine debt talks, imf spokesman says",2
lvmh and tiffany & co. are finally getting together after weeks of anticipation. the french luxury group will pay $… ,2
did you miss american financial group's (nyse:afg) 80% share price gain?,2
here’s how charles schwab and td ameritrade stack up amid reports of a blockbuster discount brokerage merger ,2
"copper , lead and nickel also dropped ... hbos ( hbos ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0
"for the first nine months of 2010 , the company 's net profit rose to eur41m from eur30m for the corresponding period of 2009 .",1
can the record highs in u.s. stocks last?,2
vans parent vf corp. to update fy20 outlook on q4 conference call,2
aspo 's group structure and business operations are continually developed without any predefined schedules .,2
amanda said that it had already made a usd5 .0 m investment commitment in russia partners ii fund in july 2005 .,2
this app recommends stocks based on your zodiac sign. but it's not what you think,2
TICKER TICKER TICKER - it's time to buy stocks - morgan stanley's wilson ,1
dpw reaches agreement with a family office to resolve debt previously in default,2
"digital realty trust, inc. 5.250% pfd ser j declares $0.328125 dividend",2
lumentum initiated as positive at susquehanna,1
mizuho raises intel on aggressive price cuts,1
"of these shares 14,747,084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",2
lhc.u,2
dana extends buyback program,1
TICKER - westwood increases stock buyback while slashing dividend ,2
"pagseguro eps misses by r$0.02, misses on revenue",0
major order in india comptel corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in india .,1
unemployment rate seen holding at 3.5% -- data week ahead #matprem #marketscreener  ,2
the oil industry's radioactive secret ,2
conservative party manifesto plays down rightwing populism ,2
lumber liquidators: ceo knowles duties will be divided between cfo nancy walsh and tyson,2
"( adp news ) - oct 1 , 2008 - finnish consulting and engineering company poyry oyj ( omx : poy1v ) said today it was awarded a eur 5.2 million ( usd 7.4 m ) extension to their existing consultancy engineering contract with venezuel",1
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,0
why visa's stock price could keep rising,1
TICKER: nonfarm payroll revisions- october revised to 135k from 189k; september revised to 193k from 180k ,0
"ppd indicated to open at $32, or 19% above ipo price",2
elon musk loses $5.9 billion as tesla succumbs to the laws of gravity,0
"u.s. stocks give back gains, end modestly lower #sp500 #index #marketscreener  ",0
vtv therapeutics leads healthcare gainers; myomo and biohaven pharmaceutical among losers,2
"banks, energy, metals lag just about every day...mega-strong day for growth w/ software, biotech, payments leading",2
"sterling organization announces the acquisition of a 244,917-square-foot grocery-anchored property in colleyville,... ",2
"the company said that the operations will be sold to a newly established company , cps gmbh , where the present management of the plastics business is a co-owner .",2
4 money moves that'll make you richer in 2020,2
hkscan corporation: share repurchase 25.11.2019 #stock #marketscreener  ,2
yum brands' stock tumbles as coronavirus and pizza hut's weak sales expected to hit 2020 results,0
uk politicians face ‘steep learning curve’ on eu trade ,2
is magnolia bostad ab (publ)'s (sto:mag) roe of 6.1% concerning?,2
TICKER: mid cap notable movers of interest -- stoneco (stne) gains on third quarter results ,2
dollar little changed versus major rivals after economic data,2
cfnai falls sharply in october ,0
"china unicom , nyse : chu , hkse : 0762 , and shse : 600050 , the second largest mobile carrier in the country .",2
"a total of 16.5 mn passenger ship journeys took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 .",0
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,1
"profit for the period totalled eur 0.8 mn , down from eur 1.1 mn in the corresponding period in 2008 .",0
"if you had bought century communities (nyse:ccs) stock five years ago, you could pocket a 61% gain today",1
TICKER - roku jumps as optimism builds for earnings ,1
cannabis countdown: top 10 marijuana stock news stories of the week,2
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company 's website and in post - och inrikes tidningar and dagens industri .,2
pg&e loses half of financial backing for bankruptcy in new pacts,0
"many of the commercial vessels had got stuck in the narrow bay of bothnia , where the ice is thicker , and around the aaland islands .",0
french luxury goods owner lvmh has agreed to buy u.s. jeweler tiffany for $16.2 billion in its biggest acquisition… ,2
TICKER: metals settlement prices ,2
"introducing highway holdings (nasdaq:hiho), the stock that slid 59% in the last year",0
"at 3:37 p.m. eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",2
the government has instead proposed an exchange of the state 's stake in lmt to teliasonera 's stake in lattelecom .,2
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest .,2
spotify adds most subscribers ever in fourth quarter,1
hedge funds are dumping noble corporation plc (ne),0
crombie reit declares $0.07417 dividend,2
wynn resorts announces private offering of $350 million of wynn resorts finance senior notes due 2025… ,2
"dow futures up 73 points, or 0.3%; s&p 500 futures rise 8 points, or 0.2%",1
trade momentum rose in september for the first time in four months ,2
blackrock frontiers investment trust : net asset value(s) #blackrockfrontiersinvestmenttrust #stock #marketscreener… ,2
edited transcript of mac earnings conference call or presentation 6-feb-20 6:00pm gmt,2
hong kong’s protests: inside the polyu siege ,2
"sales in latin america increased by 42 % to eur 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",1
"meet @eelectricmiguel, an electric eel powering the lights on a christmas tree at the @tnaquarium 🎄 ",2
e 's building system service had revenue of eur 355 mln in 2007 .,2
"at €20.76, is lagardère sca (epa:mmb) worth looking at closely?",2
4 ) complete name of the shareholder : otto henrik bernhard nyberg 5 ) further information : the amount of shares now transferred corresponds to 5.68 % of the total number of shares in aspo plc. .,2
highlight: @danielhowley on iphone tracking concerns: “the whole controversy really is that apple has made a lot of… ,2
TICKER TICKER TICKER - kinder morgan's elba island terminal set for first lng export shipment ,2
maire tecnimont (bit:mt) use of debt could be considered risky,2
"hollyfrontier oks new $1 billion stock buyback program, to build new renewable diesel unit",1
"a man is suing burger king because the meatless impossible whopper is cooked on the same grill as meat products, th… ",0
"tikkurila powder coatings has some 50 employees at its four paint plants , which generated revenues of eur2 .4 m usd3 .3 m in 2010 .",2
"poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",2
nasdaq hits record at closing bell as investors digest  phase onetrade deal,1
indian sugar exports poised to hit record 5 million tonnes this year,1
"as a condition to the deal , savcor alfa has to have bought photonium and akseli lahtinen inc. 's business operations prior to the deal .",2
"ross stores up nearly 14%, on pace for largest percent increase since november 2000 -- data talk #rossstores #stock… ",1
"canada's de havilland inks order for 20 turboprops; bets on middle east, africa",2
will the fed provide any stimulus to the u.s. economy? look to the equities market for clues. insights via @cmegroup ,2
ge taps maersk's carolina dybeck happe as new cfo  ,2
wework sues softbank over withdrawal of $3 billion tender offer ,0
asia stocks open mixed as trade details awaited: markets wrap,2
is amicus therapeutics (nasdaq:fold) a risky investment?,2
the sale of the healthcare trade business supports oriola-kd 's strategy to focus on pharmaceutical wholesale and retail businesses .,1
brazil is losing one of its most reliable growth drivers as consumer demand plummets ,0
boris johnson vows no tax hikes in tory manifesto ,2
aivo’s conversational ai bot now available on genesys appfoundry,2
the bridge will be built to the south of the existing bridge spanning the strait .,2
u.s. farms face crop losses due to foreign worker delays #economy #marketscreener  ,0
"for the global oil market, the coronavirus epidemic couldn't have hit a worse place ",0
home depot stock is still a good investment despite rare misstep: analysts,1
q3 earnings outlook for tjx companies,2
"best. newsletter. ever

",2
marine petroleum trust declares $0.0488 dividend,2
bioteq environmental technologies reports q3 results,2
china targets 'around 6%' growth in 2020 - reuters,2
.@jimcramer says @realdonaldtrump just found a real reason to want to win rather than just end the trade war with c… ,2
"how does consort medical's (lon:csrt) p/e compare to its industry, after its big share price gain?",2
the federal reserve assured the nation that the central bank has an essentially limitless ability to provide liquid… ,2
TICKER - biogen (biib) presents aducanumab phase 3 topline results - slideshow. read more and get updates on any sto… ,2
"here's why you should never lease a car, according to @suzeormanshow.  (via @cnbcmakeit) ",2
"the share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients .",2
"bavaria industriekapital ag 's 2006 revenues were eur 333 million , with an ebitda of eur 51 million .",2
hedge funds dropped the ball on continental building products inc (cbpx),2
six flags raises quarterly dividend by a penny to 83 cents a share,1
zelda therapeutics : investor presentation - non-deal roadshow #zeldatherapeutics #stock #marketscreener… ,2
"trading under the name velta uk , a former uponor brand , the company has been uponor 's long-term partner in supplying velta-branded systems particularly for the commercial and industrial building sector in the uk and internationally .",2
"hedge funds have never been this bullish on century casinos, inc. (cnty)",1
TICKER - cinemark holdings (cnk) presents at southwest ideas investor conference - slideshow. get more updates here:… ,1
synaptics stock price target raised to $76 from $60 at susquehanna,1
"the address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",2
exports grew 16.5 percent to 19.1 million liters .,1
TICKER TICKER TICKER - hotels stocks gain as peak pandemic seems near ,1
"according to kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel hilton for 120 rooms .",1
united bancorporation of alabama declares $0.10 dividend,2
"the podcast , sees harple provide the low-down on gypsii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",2
coronavirus task force declares public health emergency ,0
bae systems u.s. gets a new ceo in april,2
one of the world's best investors just upped his big bet on discovery,2
eurozone pmi shows economy close to stagnation. sign up for updates on seeking alpha!  #economy #finance #business,0
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. ",2
TICKER - hewlett packard enterprise q4 2019 earnings preview ,2
edited transcript of atkr earnings conference call or presentation 22-nov-19 1:00pm gmt,2
"japan exchange : feb. 10, 2020 ose deletion of component issues for the tse mothers index ... #japanexchange… ",2
industry experts at infiniti research weigh the pros and cons of medical device outsourcing in their latest article,2
"earlier today , geberit 's finnish rival uponor oyj cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in germany and the us , as well as currency factors .",0
kroton educacional s a : material fact - migration debentures #cognaeducação #stock #marketscreener… ,2
"the new apartment block is going up very close to the city center , explained chairman of the board of as yit ehitus priit sauk .",2
"u.s. is open to dialogue with iran, special envoy hook says",2
for those of you wanting to get out of the cold i’ll be doing a signature class in fort lauderdale january 6-8. it… ,2
watch: a sea of fans filled the streets of rio de janeiro to celebrate flamengo's win over river plate in the copa… ,2
enterprise wins favorable ruling from texas supreme court,1
"am best affirms credit ratings of meritz fire & marine insurance co., ltd.  ",2
europe pushes on with gigafactory plan to rival tesla and china,2
beach energy declares aud 1.00 dividend,2
new jersey-docked royal caribbean ship screened for virus,2
"helsinki ( afx ) - retail and wholesale group kesko reported net sales of 659.4 mln eur for february , an increase of 10.8 pct year-on-year .",1
here's alibaba founder jack ma's advice for job-hopping millennials ,2
hedge funds are dumping cedar realty trust inc (cdr),0
macquarie : ceasing to be a substantial holder for eld #macquarie #stock #marketscreener  ,2
pelosi’s attempt to chew gum and walk with trump ,2
malaysia plans to vaccinate overseas visitors to combat polio,2
the credit-ratings business may never get fixed,2
TICKER - daqo new energy could rebound significantly in 2020 after its recent selloff. keep reading:… ,2
u.s. total weekly active drilling-rig count unchanged at 790: baker hughes,2
global self storage starts rights offering,2
motorola solutions stock fair value estimate raised to $192 from $167 at mkm partners,1
"the daily biotech pulse: assertio to sell opioid pain drug, milestone payment for aduro, myriad genetics ceo resigns",2
"carolina panthers owner david tepper is close to adding another sports team to his empire, as major league soccer m… ",2
trump's republican supporters may be less committed than they seem  via @bopinion,2
the objective of the st. petersburg office is first to boost the company 's maintenance business .,2
china sends new officials to take charge of hubei outbreak,2
TICKER TICKER TICKER - wellesley bancorp leads financial gainers; weidai the only loser ,2
TICKER TICKER TICKER - mgm officially in pursuit of osaka casino ,2
citizens are angry and governments are struggling to respond ,2
national presto industries : form 10-q #nationalprestoindustries #stock #marketscreener  ,2
divided hong kong to hold its first elections since the protests began ,2
"is oneok, inc.'s (nyse:oke) 20% roe better than average?",2
TICKER - invitae launches enhanced telemedicine; shares up 6% premarket ,1
tyson foods q1 eps $1.52 vs. $1.50 a year ago,1
australia's westpac accused of 23 million money laundering breaches,0
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision .,2
`` the issues identified by stonesoft affect a range of content inspection technology .,2
TICKER - enphase: promising growth vision.  #investing #finance #trading,1
"despite its high p/e ratio, is l e lundbergföretagen ab (publ) (sto:lund b) still undervalued?",2
science applications international corporation (saic) climbs 4.79% today: breaking down the root causes - find news,1
encantos partners with award-winning chef aliya leekong to develop new food-inspired preschool brand issa’s edible adventures™,2
"u.s. economy adds 225,000 jobs in january; 2019 annual figure revised downward",1
"over a year since releasing its first augmented reality headset to developers, magic leap is wooing companies with… ",2
commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… ,2
agf announces closure and liquidation of agfiq u.s. market neutral size fund  ,2
"TICKER - dave & buster's eps beats by $0.03, beats on revenue ",1
boeing scraps for deals at dubai air show,2
alibaba closing books early in hong kong,2
adnan syed will not get new trial as supreme court rejects 'serial' case,2
scientists in sweden have created a liquid that can absorb solar energy and store it as a thermal fuel for as long… ,2
"what does reading international, inc.'s (nasdaq:rdi) share price indicate?",2
hong kong stocks nearly recover post-holiday losses with rally,1
"oil prices surge after the u.s. kills iran's top commander in an airstrike, brent crude nears $70 a barrel.… ",1
TICKER nice volume...... after-hours could be fun !!! next 50c,1
"for saudi arabia’s richest, the aramco ipo is payback time",2
more later. ,2
biotie north-american licensing partner somaxon pharmaceuticals started a phase ii-iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation .,2
"the pilot project proved that rifd technology is ideal for our purposes '' , comments olli saarinen , material handling supervisor at yara .",1
superior gold reports q3 results,2
cabot microelectronics tanks on soft guidance,0
"only 11% of quant funds are ahead of their benchmark ytd, underperforming by 3.2ppt: bofa",0
gold edges lower with investors eyeing economic data #silver #stock #marketscreener  ,0
the company is well positioned in brazil and uruguay .,1
"according to preliminary data from slovakia 's statistics office , goods worth e36 .4 million were imported from finland between january and october 2010 , making up 0.1 percent of slovakia 's total imports .",2
airbus racks up strong january orders,1
the operator of istanbul's giant new airport is in talks with chinese and gulf lenders to refinance $6.2 billion of… ,2
TICKER - diamond hill: dissecting an undercovered gem. read more and get updates on any stock!… ,2
"troops are reinforcing the police in bogota, after outbreaks of looting and vandalism ",2
bank of ireland : gov co - 7 kb #bankofireland #stock #marketscreener  ,2
"alma media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",2
garmin : response team rescues imperiled animals in the backcountry #garmin #stock #marketscreener… ,2
"hedge funds are done buying waddell & reed financial, inc. (wdr)?",0
did hedge funds drop the ball on el pollo loco holdings inc (loco) ?,2
inside the pboc’s struggle to balance china’s growth and debt ,0
lockheed's lm-100j scores faa certification,2
"“we have seen a horrifying global surge in domestic violence.""

un secretary-general @antonioguterres is urging gov… ",2
"""we are only scraping the surface."" the british inventor who built his own 'iron man'-style suit has doubled the s… ",2
ilkka-yhtymä oyj: johdon liiketoimet #stock #marketscreener  ,2
opinion: why did markets shrug off boris johnson's hospitalization? because of robust confidence in u.k.'s parliame… ,1
nio shares continue higher despite predictions of record plunge in chinese auto sales,1
stocks squeeze out gains friday as investors don't fully buy china trade deal,0
louisiana-pacific declares $0.145 dividend,2
economic wellbeing masks uk’s unravelling social fabric ,2
"nepal has arrested the brother-in-law of a woman who died after she was banished to a cow shed during her period, t… ",2
us asset manager puts pressure on japan’s tbs to offload assets ,2
sanderson farms stock price target raised to $159 from $150 at j.p. morgan,1
nike creates the gridiron of the future for miami powerhouse schools ,2
TICKER - wayfair +4% after bofa bump ,1
"according to karhinen , op-pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",1
luckin coffee and yum china hit again by coronavirus anxiety,0
lvmh will acquire tiffany for $16.2 billion in a $135-per share cash deal that will help the french luxury goods ow… ,2
sebi mulls raising penalty on rating agencies in il&fs case,2
dna testing company veritas genetics is suspending american operations and cutting all u.s. staff after a financing… ,0
TICKER - national beverage +4% as analysts keep scrambling ,1
"finnish it consultancy satama interactive oyj said on november 13 , 2006 that jarmo lonnfors took up the position of ceo .",2
"financial markets latched on to figures suggesting that new york's coronavirus cases may have plateaued. as it is,… ",1
ibp scoops up premier building supply,2
TICKER TICKER - lvmh well equipped to weather covid-19 downturn.  #finance #trading #markets,1
option traders bet $3.8m disney is headed lower in 2020,0
"""the big threat is not so much the number of outstanding cash-out refis as it is the total dollar amount — $3.1 tri… ",2
"san francisco ( marketwatch ) -- nokia corp , the world 's largest cell-phone maker , is using the consumer electronics show in las vegas to introduce a high-end , thin folding phone , according to a media report monday .",2
TICKER - assessing if ryder system's dividend is sustainable.  #trading #stocks #economy,2
mother of jailed israeli appeals to putin as netanyahu stumbles,2
why deere & company’s (nyse:de) return on capital employed might be a concern,0
"why you should like aena s.m.e., s.a.’s (bme:aena) roce",1
"in 2010 , the marimekko group s net sales were eur 73,297 thousand ( eur 72,473 thousand ) and operating profit was eur 8,169 thousand ( eur 6,291 thousand ) .",2
novartis : nears deal to buy cholesterol-drug maker medicines co. #novartis #stock #marketscreener… ,2
"apple is using a new app to get volunteers for research on hearing, heart disease and women's health. ",2
api group corporation reports q3 results,2
the infinite energy resource we’re overlooking,2
TICKER - alpine income property trust declares $0.058 dividend ,2
new boe governor makes plea to brussels on city access ,2
the iso certification demonstrates that we are moving forward in our quality commitments to our customers . ',1
oslo børs vps : rate fixing no0010861081 2019-11-25 #oslobørsvps #stock #marketscreener  ,2
lumber liquidators names charles tyson interim president and principal executive officer,2
the service also enables users to watch e-mails in html format en is enhanced with 23 addition languages to choose from .,2
"TICKER - varonis systems, inc. 2019 q4 - results - earnings call presentation.  #finance #stockmarket #economy",2
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab `` affecto lietuva '' for financial systems software package .,1
mass layoffs push canada consumer confidence to all-time low ,0
"however , the net sales declined to eur 803.6 million from eur 1.2 billion .",0
"lrad eps misses by $0.01, misses on revenue",0
"the donations are granted to aalto university and the universities of helsinki , tampere , turku , eastern finland , jyv+ñskyl+ñ , oulu and vaasa , and to polytechnics to be announced later .",2
hr confidential: i fired her. then she revealed all of the office's sordid sex-and-drugs stories. (via @cnbcmakeit) ,2
"citizenship act: curfew relaxed in guwahati, parts of dibrugarh district ",2
"financial , strategic and operational factors are considered .",2
capitex kalmar will continue to be responsible for the maintenance and technical development of the services .,2
"this is where ""america's top giver"" warren buffett donated $3.4 billion last year. ",2
operating profit margin increased from 11.2 % to 11.7 % .,1
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11.7 million shares ( 18.2 pc ) .,2
october trailer orders hit 11-month high,1
"today's free feature: strategy meeting key points: bullish close to 2019 but risks remain TICKER, TICKER, TICKER, TICKER,… ",2
"combining the two producers will create a strong eu-based fertilizer industry capable of meeting global competition , they added .",1
lvmh/tiffany: diamond geezer ,2
"managing director 's comments : `` net sales for the first quarter were notably lower than a year before , especially in finland , russia and the baltic countries .",0
"the days of extraordinary market returns are over, says blackrock ",0
"tsb to close 82 branches, slash costs in strategy overhaul  ",0
"eu countries back tough line on 5g suppliers in potential blow to huawei
 ",2
the share subscription period will expire on 30 september 2007 .,2
"the new majority owners of aspocomp thailand co. , ltd are certain private persons belonging to immediate circle of aspocomp 's present joint venture partner , saha pathana inter-holding plc. .",2
"modi government needs to shed british-style bureaucracy and move faster, says gopichand  hinduja",2
brazil's vale loses spot as world's top iron ore producer to rio tinto  ,0
mahindra & mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings ,0
"""it is the fear of infection, not the ultimate death rate, which is the most likely cause of economic damage"" - mk",2
"the total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",2
only 35 shopping days until christmas,2
even those who go down to the sea in ships are being affected by #covid19 as demand drops and distribution channels… ,0
here is what hedge funds think about antares pharma inc (nasdaq:atrs),2
what do you do if the lottery makes you an instant millionaire? step 1: don't tell anyone. ,2
just energy group inc (je) q3 2020 earnings call transcript,2
altria to host webcast from the consumer analyst group of new york conference,2
citigroup analysts are standing apart from the wall street pack by predicting that the municipal-bond rally may be… ,2
vote of confidence for 737 max as orders inked in dubai,2
wall street slips from record highs at open after jobs report,0
kohl’s plunges most in almost three years on profit forecast,0
bristol-myers earnings rise due to celgene deal,1
economy week ahead : u.s. inflation and chinese manufacturing data #economyweekahead #economy #marketscreener… ,2
"`` the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said magnus rosen , ramirent ceo .",1
steris declares $0.37 dividend,2
atlas financial names coo as operations vp leaves,2
update 10-besieged hong kong campus protesters seek escape routes,2
"the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",2
"a few months ago , teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares .",2
the world bank plans to lend uganda $1.9 billion to help finance the east african nation's budget deficit ,2
finnish publishing and printing group ilkka-yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,2
